MSA,Population,Maximum cases by reporting date,Date of Maximum,Days past peak,Reporting date Percent of Maximum value,"Still increasing, but not doubling in 5 days","Doubles in less than 5 days, first peak","Doubles in less than 5 days, 2nd peak",Beyond peak,"Clear, no cases ever",,,,,,,,,,,MSA,Population
"Lake Havasu City-Kingman, AZ","206,064",7.0,5/1/2020,4,98%,0,0,0,1,0,,,,,,,,,,,"Bloomsburg-Berwick, PA","84,514"
"Lakeland-Winter Haven, FL","668,671",18.7,4/9/2020,26,69%,0,0,0,1,0,,,,,,,,,,,"Brunswick, GA","116,655"
"Lancaster, PA","538,347",61.4,4/21/2020,14,79%,0,0,0,1,0,,,,,,,,,,,"Carson City, NV","54,467"
"Lansing-East Lansing, MI","545,108",34.6,4/4/2020,31,55%,0,0,0,1,0,,,,,,,,,,,"Mansfield, OH","121,324"
"Laredo, TX","272,053",15.1,4/11/2020,24,48%,0,0,0,1,0,,,,,,,,,,,"Michigan City-La Porte, IN","110,552"
"Las Cruces, NM","215,338",8.0,4/30/2020,5,79%,0,0,0,1,0,,,,,,,,,,,"Tucson, AZ","1,019,722"
"Las Vegas-Henderson-Paradise, NV","2,141,574",141.6,4/5/2020,30,62%,0,0,0,1,0,,,,,,,,,,,"Brownsville-Harlingen, TX","421,750"
"Lawrence, KS","119,319",2.9,4/1/2020,34,10%,0,0,0,1,0,,,,,,,,,,,"Hinesville, GA","80,264"
"Lawton, OK","128,490",5.0,4/4/2020,31,71%,0,0,1,0,0,,,,,,,,,,,"Lebanon, PA","138,674"
"Lebanon, PA","138,674",32.3,4/18/2020,17,58%,0,0,0,1,0,,,,,,,,,,,"Palm Bay-Melbourne-Titusville, FL","576,808"
"Lewiston, ID-WA","62,492",4.6,4/26/2020,9,50%,0,0,1,0,0,,,,,,,,,,,"Riverside-San Bernardino-Ontario, CA","4,518,699"
"Lewiston-Auburn, ME","107,444",2.9,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Sioux Falls, SD","255,438"
"Lexington-Fayette, KY","506,786",18.4,4/1/2020,34,50%,0,0,0,1,0,,,,,,,,,,,"Stockton, CA","732,212"
"Lima, OH","103,642",6.7,4/20/2020,15,68%,0,0,1,0,0,,,,,,,,,,,"Youngstown-Warren-Boardman, OH-PA","545,488"
"Lincoln, NE","327,221",41.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Austin-Round Rock-Georgetown, TX","2,058,351"
"Little Rock-North Little Rock-Conway, AR","734,502",24.4,4/15/2020,20,55%,0,0,0,1,0,,,,,,,,,,,"Dothan, AL","147,967"
"Logan, UT-ID","135,615",3.0,4/8/2020,27,5%,0,0,0,1,0,,,,,,,,,,,"Lubbock, TX","313,123"
"Longview, TX","284,503",14.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Memphis, TN-MS-AR","1,337,738"
"Longview, WA","105,112",3.0,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"New Haven-Milford, CT","859,339"
"Los Angeles-Long Beach-Anaheim, CA","13,262,234",1089.3,4/26/2020,9,99%,0,0,0,1,0,,,,,,,,,,,"Parkersburg-Vienna, WV","91,353"
"Louisville/Jefferson County, KY-IN","1,252,890",96.9,4/24/2020,11,62%,0,0,0,1,0,,,,,,,,,,,"Texarkana, TX-AR","150,034"
"Lubbock, TX","313,123",24.7,4/17/2020,18,35%,0,0,0,1,0,,,,,,,,,,,"Tuscaloosa, AL","249,824"
"Lynchburg, VA","260,668",7.3,4/13/2020,22,73%,0,0,0,1,0,,,,,,,,,,,"Bloomington, IN","166,281"
"Macon-Bibb County, GA","229,676",22.0,4/20/2020,15,48%,0,0,0,1,0,,,,,,,,,,,"Tallahassee, FL","380,101"
"Madera, CA","155,013",3.0,4/2/2020,33,43%,0,0,0,1,0,,,,,,,,,,,"Athens-Clarke County, GA","205,303"
"Madison, WI","647,281",20.1,4/1/2020,34,28%,0,0,0,1,0,,,,,,,,,,,"Charlottesville, VA","213,901"
"Manchester-Nashua, NH","411,087",42.6,5/4/2020,1,96%,0,0,0,1,0,,,,,,,,,,,"Gulfport-Biloxi, MS","409,668"
"Manhattan, KS","133,736",3.4,5/1/2020,4,71%,0,0,0,1,0,,,,,,,,,,,"Huntington-Ashland, WV-KY-OH","364,446"
"Mankato, MN","100,105",3.9,5/4/2020,1,93%,0,0,0,1,0,,,,,,,,,,,"Idaho Falls, ID","142,968"
"Mansfield, OH","121,324",4.1,4/19/2020,16,38%,0,0,0,1,0,,,,,,,,,,,"Joplin, MO","177,440"
"McAllen-Edinburg-Mission, TX","849,389",14.6,4/12/2020,23,37%,0,0,0,1,0,,,,,,,,,,,"Little Rock-North Little Rock-Conway, AR","734,502"
"Medford, OR","214,267",3.6,4/4/2020,31,0%,0,0,0,1,0,,,,,,,,,,,"New Bern, NC","125,519"
"Memphis, TN-MS-AR","1,337,738",106.3,4/17/2020,18,92%,0,0,0,1,0,,,,,,,,,,,"Reading, PA","416,642"
"Merced, CA","269,075",6.9,4/11/2020,24,63%,0,0,0,1,0,,,,,,,,,,,"Reno, NV","454,427"
"Miami-Fort Lauderdale-Pompano Beach, FL","6,070,944",666.9,4/8/2020,27,55%,0,0,0,1,0,,,,,,,,,,,"Auburn-Opelika, AL","159,287"
"Michigan City-La Porte, IN","110,552",15.3,4/19/2020,16,64%,0,0,0,1,0,,,,,,,,,,,"Bakersfield, CA","883,053"
"Midland, MI","83,389",2.1,4/21/2020,14,40%,0,0,0,1,0,,,,,,,,,,,"Sebring-Avon Park, FL","102,101"
"Midland, TX","169,808",4.6,4/22/2020,13,53%,0,0,0,1,0,,,,,,,,,,,"Tyler, TX","225,015"
"Milwaukee-Waukesha, WI","1,575,907",108.0,4/7/2020,28,92%,0,0,0,1,0,,,,,,,,,,,"Albany, GA","149,912"
"Minneapolis-St. Paul-Bloomington, MN-WI","3,542,616",243.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"California-Lexington Park, MD","111,531"
"Missoula, MT","115,983",1.7,4/6/2020,29,0%,0,0,0,1,0,,,,,,,,,,,"Clarksville, TN-KY","296,295"
"Mobile, AL","431,302",49.9,4/13/2020,22,80%,0,0,0,1,0,,,,,,,,,,,"Columbus, GA-AL","320,144"
"Modesto, CA","539,301",16.7,5/3/2020,2,89%,0,0,0,1,0,,,,,,,,,,,"Hagerstown-Martinsburg, MD-WV","280,930"
"Monroe, LA","204,542",36.6,4/10/2020,25,72%,0,0,0,1,0,,,,,,,,,,,"Hot Springs, AR","98,296"
"Monroe, MI","149,699",13.4,4/8/2020,27,53%,0,0,0,1,0,,,,,,,,,,,"Jackson, TN","178,506"
"Montgomery, AL","373,589",33.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Johnson City, TN","201,226"
"Morgantown, WV","139,089",6.3,4/11/2020,24,11%,0,0,0,1,0,,,,,,,,,,,"Kahului-Wailuku-Lahaina, HI","165,281"
"Morristown, TN","140,000",2.4,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Lynchburg, VA","260,668"
"Mount Vernon-Anacortes, WA","123,907",11.4,4/1/2020,34,69%,0,0,0,1,0,,,,,,,,,,,"Mobile, AL","431,302"
"Muncie, IN","115,616",8.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Ocala, FL","348,371"
"Muskegon, MI","173,043",12.9,4/30/2020,5,84%,0,0,0,1,0,,,,,,,,,,,"Spartanburg, SC","302,195"
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC","447,775",11.6,4/10/2020,25,40%,0,0,0,1,0,,,,,,,,,,,"Blacksburg-Christiansburg, VA","166,675"
"Napa, CA","140,530",2.7,4/22/2020,13,47%,0,0,0,1,0,,,,,,,,,,,"College Station-Bryan, TX","253,946"
"Naples-Marco Island, FL","363,922",18.7,4/11/2020,24,67%,0,0,0,1,0,,,,,,,,,,,"Crestview-Fort Walton Beach-Destin, FL","266,595"
"Nashville-Davidson--Murfreesboro--Franklin, TN","1,839,460",350.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Dayton-Kettering, OH","802,645"
"New Bern, NC","125,519",3.3,4/15/2020,20,52%,0,0,0,1,0,,,,,,,,,,,"Duluth, MN-WI","289,591"
"New Haven-Milford, CT","859,339",305.3,4/17/2020,18,58%,0,0,0,1,0,,,,,,,,,,,"Gainesville, FL","320,724"
"New Orleans-Metairie, LA","1,263,635",1037.4,4/7/2020,28,12%,0,0,0,1,0,,,,,,,,,,,"Kankakee, IL","111,061"
"New York-Newark-Jersey City, NY-NJ-PA","19,318,471",12659.6,4/9/2020,26,39%,0,0,0,1,0,,,,,,,,,,,"Lake Charles, LA","207,050"
"Niles, MI","154,807",12.4,5/4/2020,1,95%,0,0,0,1,0,,,,,,,,,,,"McAllen-Edinburg-Mission, TX","849,389"
"North Port-Sarasota-Bradenton, FL","785,997",34.6,4/20/2020,15,75%,0,0,0,1,0,,,,,,,,,,,"Raleigh-Cary, NC","1,302,632"
"Norwich-New London, CT","268,881",23.4,4/23/2020,12,92%,0,0,0,1,0,,,,,,,,,,,"St. Louis, MO-IL","2,805,551"
"Ocala, FL","348,371",6.6,4/13/2020,22,72%,0,0,0,1,0,,,,,,,,,,,"Billings, MT","177,772"
"Ocean City, NJ","93,705",12.4,5/1/2020,4,80%,0,0,0,1,0,,,,,,,,,,,"Columbia, SC","816,664"
"Odessa, TX","158,342",3.9,4/6/2020,29,26%,0,0,0,1,0,,,,,,,,,,,"Gadsden, AL","102,939"
"Ogden-Clearfield, UT","652,744",19.4,4/3/2020,32,37%,0,0,0,1,0,,,,,,,,,,,"Hickory-Lenoir-Morganton, NC","365,339"
"Oklahoma City, OK","1,369,759",47.7,4/7/2020,28,67%,0,0,0,1,0,,,,,,,,,,,"Houston-The Woodlands-Sugar Land, TX","6,779,104"
"Olympia-Lacey-Tumwater, WA","274,684",5.3,4/1/2020,34,35%,0,0,0,1,0,,,,,,,,,,,"Kingsport-Bristol, TN-VA","306,394"
"Omaha-Council Bluffs, NE-IA","922,891",91.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Laredo, TX","272,053"
"Orlando-Kissimmee-Sanford, FL","2,450,261",109.3,4/6/2020,29,21%,0,0,0,1,0,,,,,,,,,,,"Merced, CA","269,075"
"Oshkosh-Neenah, WI","169,926",5.0,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"Morgantown, WV","139,089"
"Owensboro, KY","117,987",11.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Naples-Marco Island, FL","363,922"
"Oxnard-Thousand Oaks-Ventura, CA","848,112",16.6,4/2/2020,33,71%,0,0,0,1,0,,,,,,,,,,,"Terre Haute, IN","187,309"
"Palm Bay-Melbourne-Titusville, FL","576,808",12.4,4/18/2020,17,59%,0,0,0,1,0,,,,,,,,,,,"Topeka, KS","233,260"
"Panama City, FL","182,482",2.9,4/24/2020,11,30%,0,0,0,1,0,,,,,,,,,,,"Victoria, TX","99,501"
"Parkersburg-Vienna, WV","91,353",2.0,4/17/2020,18,21%,0,0,0,1,0,,,,,,,,,,,"Alexandria, LA","153,894"
"Pensacola-Ferry Pass-Brent, FL","481,964",26.6,4/22/2020,13,65%,0,0,0,1,0,,,,,,,,,,,"Baton Rouge, LA","852,356"
"Peoria, IL","409,844",8.1,4/29/2020,6,81%,0,0,0,1,0,,,,,,,,,,,"Burlington-South Burlington, VT","218,042"
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","6,069,448",1250.1,4/28/2020,7,90%,0,0,0,1,0,,,,,,,,,,,"Cape Coral-Fort Myers, FL","718,679"
"Phoenix-Mesa-Chandler, AZ","4,673,634",209.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Fairbanks, AK","99,653"
"Pine Bluff, AR","92,345",93.3,4/26/2020,9,21%,0,0,0,1,0,,,,,,,,,,,"Hammond, LA","130,504"
"Pittsburgh, PA","2,339,941",93.9,4/8/2020,27,41%,0,0,0,1,0,,,,,,,,,,,"Homosassa Springs, FL","143,087"
"Pittsfield, MA","127,328",20.0,4/2/2020,33,19%,0,0,0,1,0,,,,,,,,,,,"Jacksonville, NC","193,912"
"Pocatello, ID","92,778",0.4,4/9/2020,26,0%,0,0,0,1,0,,,,,,,,,,,"Monroe, LA","204,542"
"Port St. Lucie, FL","463,172",23.4,4/9/2020,26,33%,0,0,0,1,0,,,,,,,,,,,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC","447,775"
"Portland-South Portland, ME","529,323",27.7,4/3/2020,32,68%,0,0,0,1,0,,,,,,,,,,,"Portland-Vancouver-Hillsboro, OR-WA","2,417,931"
"Portland-Vancouver-Hillsboro, OR-WA","2,417,931",54.6,4/10/2020,25,53%,0,0,0,1,0,,,,,,,,,,,"San Angelo, TX","120,131"
"Poughkeepsie-Newburgh-Middletown, NY","672,121",422.4,4/8/2020,27,37%,0,0,0,1,0,,,,,,,,,,,"Scranton--Wilkes-Barre, PA","556,926"
"Prescott Valley-Prescott, AZ","224,645",7.0,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"Shreveport-Bossier City, LA","401,708"
"Providence-Warwick, RI-MA","1,615,516",633.3,4/30/2020,5,64%,0,0,0,1,0,,,,,,,,,,,"Sumter, SC","141,012"
"Provo-Orem, UT","601,388",49.4,4/30/2020,5,89%,0,0,0,1,0,,,,,,,,,,,"Watertown-Fort Drum, NY","114,448"
"Pueblo, CO","164,685",6.6,4/27/2020,8,48%,0,0,0,1,0,,,,,,,,,,,"York-Hanover, PA","444,014"
"Punta Gorda, FL","176,954",10.9,4/28/2020,7,66%,0,0,0,1,0,,,,,,,,,,,"Albuquerque, NM","910,012"
"Racine, WI","195,398",32.4,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Allentown-Bethlehem-Easton, PA-NJ","834,615"
"Raleigh-Cary, NC","1,302,632",40.1,4/12/2020,23,67%,0,0,0,1,0,,,,,,,,,,,"Birmingham-Hoover, AL","1,082,561"
"Rapid City, SD","136,718",0.7,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"East Stroudsburg, PA","167,586"
"Reading, PA","416,642",131.3,4/15/2020,20,43%,0,0,0,1,0,,,,,,,,,,,"Lakeland-Winter Haven, FL","668,671"
"Redding, CA","179,085",2.4,4/9/2020,26,0%,0,0,0,1,0,,,,,,,,,,,"New York-Newark-Jersey City, NY-NJ-PA","19,318,471"
"Reno, NV","454,427",31.9,4/15/2020,20,81%,0,0,0,1,0,,,,,,,,,,,"Pocatello, ID","92,778"
"Richmond, VA","1,258,398",80.1,4/23/2020,12,98%,0,0,0,1,0,,,,,,,,,,,"Port St. Lucie, FL","463,172"
"Riverside-San Bernardino-Ontario, CA","4,518,699",225.7,4/18/2020,17,77%,0,0,0,1,0,,,,,,,,,,,"Redding, CA","179,085"
"Roanoke, VA","313,291",12.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"San Antonio-New Braunfels, TX","2,426,204"
"Rochester, MN","216,035",9.6,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"State College, PA","161,443"
"Rochester, NY","1,074,667",56.9,4/28/2020,7,78%,0,0,0,1,0,,,,,,,,,,,"Warner Robins, GA","178,648"
"Rockford, IL","339,780",51.4,5/4/2020,1,97%,0,0,0,1,0,,,,,,,,,,,"Anniston-Oxford, AL","115,098"
"Rocky Mount, NC","147,335",9.6,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Bloomington, IL","173,219"
"Rome, GA","96,824",8.7,4/2/2020,33,23%,0,0,0,1,0,,,,,,,,,,,"Charlotte-Concord-Gastonia, NC-SC","2,498,431"
"Sacramento-Roseville-Folsom, CA","2,291,738",55.6,4/7/2020,28,30%,0,0,0,1,0,,,,,,,,,,,"Flint, MI","409,361"
"Saginaw, MI","192,778",25.1,4/28/2020,7,76%,0,0,0,1,0,,,,,,,,,,,"Fond du Lac, WI","102,315"
"Salem, OR","416,980",21.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Grand Junction, CO","149,998"
"Salinas, CA","433,212",8.7,4/20/2020,15,75%,0,0,0,1,0,,,,,,,,,,,"Houma-Thibodaux, LA","210,801"
"Salisbury, MD-DE","399,013",167.0,4/28/2020,7,52%,0,0,0,1,0,,,,,,,,,,,"Logan, UT-ID","135,615"
"Salt Lake City, UT","1,185,990",84.9,5/4/2020,1,99%,0,0,0,1,0,,,,,,,,,,,"Miami-Fort Lauderdale-Pompano Beach, FL","6,070,944"
"San Angelo, TX","120,131",3.1,4/10/2020,25,55%,0,0,0,1,0,,,,,,,,,,,"Monroe, MI","149,699"
"San Antonio-New Braunfels, TX","2,426,204",61.3,4/9/2020,26,97%,0,0,0,1,0,,,,,,,,,,,"Pittsburgh, PA","2,339,941"
"San Diego-Chula Vista-Carlsbad, CA","3,302,833",140.6,4/30/2020,5,86%,0,0,0,1,0,,,,,,,,,,,"Poughkeepsie-Newburgh-Middletown, NY","672,121"
"San Francisco-Oakland-Berkeley, CA","4,673,221",155.6,4/7/2020,28,85%,0,0,0,1,0,,,,,,,,,,,"Bellingham, WA","216,812"
"San Jose-Sunnyvale-Santa Clara, CA","1,981,616",81.4,4/5/2020,30,24%,0,0,0,1,0,,,,,,,,,,,"Bend, OR","180,640"
"San Luis Obispo-Paso Robles, CA","281,455",6.3,3/30/2020,36,70%,0,0,0,1,0,,,,,,,,,,,"Bremerton-Silverdale-Port Orchard, WA","262,475"
"Santa Cruz-Watsonville, CA","273,765",4.3,3/26/2020,40,43%,0,0,0,1,0,,,,,,,,,,,"Detroit-Warren-Dearborn, MI","4,317,179"
"Santa Fe, NM","148,917",4.4,4/1/2020,34,32%,0,0,1,0,0,,,,,,,,,,,"Milwaukee-Waukesha, WI","1,575,907"
"Santa Maria-Santa Barbara, CA","443,738",18.9,4/20/2020,15,51%,0,0,0,1,0,,,,,,,,,,,"New Orleans-Metairie, LA","1,263,635"
"Santa Rosa-Petaluma, CA","501,317",7.9,4/4/2020,31,60%,0,0,0,1,0,,,,,,,,,,,"Oklahoma City, OK","1,369,759"
"Savannah, GA","381,623",17.1,4/7/2020,28,50%,0,0,0,1,0,,,,,,,,,,,"Sacramento-Roseville-Folsom, CA","2,291,738"
"Scranton--Wilkes-Barre, PA","556,926",153.4,4/10/2020,25,37%,0,0,0,1,0,,,,,,,,,,,"San Francisco-Oakland-Berkeley, CA","4,673,221"
"Seattle-Tacoma-Bellevue, WA","3,809,717",296.7,4/1/2020,34,47%,0,0,0,1,0,,,,,,,,,,,"Savannah, GA","381,623"
"Sebastian-Vero Beach, FL","150,984",5.0,4/6/2020,29,26%,0,0,1,0,0,,,,,,,,,,,"Tulsa, OK","985,233"
"Sebring-Avon Park, FL","102,101",3.6,4/14/2020,21,28%,0,0,0,1,0,,,,,,,,,,,"Sheboygan, WI","115,205"
"Sheboygan, WI","115,205",2.7,4/7/2020,28,47%,0,0,1,0,0,,,,,,,,,,,"Casper, WY","80,610"
"Sherman-Denison, TX","128,560",4.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Charleston-North Charleston, SC","759,247"
"Shreveport-Bossier City, LA","401,708",102.0,4/10/2020,25,25%,0,0,0,1,0,,,,,,,,,,,"Cheyenne, WY","97,692"
"Sierra Vista-Douglas, AZ","126,279",2.3,4/22/2020,13,13%,0,0,0,1,0,,,,,,,,,,,"Corpus Christi, TX","427,532"
"Sioux City, IA-NE-SD","143,638",180.4,5/2/2020,3,81%,0,0,0,1,0,,,,,,,,,,,"Corvallis, OR","89,780"
"Sioux Falls, SD","255,438",126.6,4/18/2020,17,33%,0,0,0,1,0,,,,,,,,,,,"Jacksonville, FL","1,475,386"
"South Bend-Mishawaka, IN-MI","320,700",32.6,4/20/2020,15,40%,0,0,0,1,0,,,,,,,,,,,"Missoula, MT","115,983"
"Spartanburg, SC","302,195",14.3,4/13/2020,22,59%,0,0,0,1,0,,,,,,,,,,,"Odessa, TX","158,342"
"Spokane-Spokane Valley, WA","542,089",17.4,4/2/2020,33,20%,0,0,0,1,0,,,,,,,,,,,"Orlando-Kissimmee-Sanford, FL","2,450,261"
"Springfield, IL","210,028",17.1,5/2/2020,3,54%,0,0,0,1,0,,,,,,,,,,,"Tampa-St. Petersburg-Clearwater, FL","3,030,047"
"Springfield, MA","701,210",180.3,4/29/2020,6,60%,0,0,0,1,0,,,,,,,,,,,"Twin Falls, ID","107,097"
"Springfield, MO","458,834",5.9,4/3/2020,32,27%,0,0,1,0,0,,,,,,,,,,,"Eugene-Springfield, OR","368,882"
"Springfield, OH","135,198",4.9,5/3/2020,2,62%,0,0,0,1,0,,,,,,,,,,,"Sebastian-Vero Beach, FL","150,984"
"St. Cloud, MN","196,598",110.1,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Coeur d'Alene, ID","153,605"
"St. George, UT","160,537",3.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Knoxville, TN","845,486"
"St. Joseph, MO-KS","126,779",43.7,5/5/2020,0,100%,0,1,0,0,0,,,,,,,,,,,"Las Vegas-Henderson-Paradise, NV","2,141,574"
"St. Louis, MO-IL","2,805,551",227.6,4/12/2020,23,70%,0,0,0,1,0,,,,,,,,,,,"San Jose-Sunnyvale-Santa Clara, CA","1,981,616"
"State College, PA","161,443",4.4,4/9/2020,26,42%,0,0,0,1,0,,,,,,,,,,,"Urban Honolulu, HI","987,638"
"Staunton, VA","121,079",3.4,4/24/2020,11,63%,0,0,0,1,0,,,,,,,,,,,"Chico, CA","227,075"
"Stockton, CA","732,212",21.4,4/18/2020,17,33%,0,0,0,1,0,,,,,,,,,,,"Eau Claire, WI","166,626"
"Sumter, SC","141,012",16.1,4/10/2020,25,82%,0,0,0,1,0,,,,,,,,,,,"Wausau-Weston, WI","163,112"
"Syracuse, NY","654,705",51.7,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Boise City, ID","693,952"
"Tallahassee, FL","380,101",20.0,4/16/2020,19,41%,0,0,0,1,0,,,,,,,,,,,"Cleveland, TN","121,339"
"Tampa-St. Petersburg-Clearwater, FL","3,030,047",92.7,4/6/2020,29,58%,0,0,0,1,0,,,,,,,,,,,"Colorado Springs, CO","712,266"
"Terre Haute, IN","187,309",7.0,4/11/2020,24,33%,0,0,0,1,0,,,,,,,,,,,"Hilton Head Island-Bluffton, SC","210,558"
"Texarkana, TX-AR","150,034",7.1,4/17/2020,18,24%,0,0,0,1,0,,,,,,,,,,,"Lansing-East Lansing, MI","545,108"
"The Villages, FL","120,999",8.6,5/4/2020,1,98%,0,0,0,1,0,,,,,,,,,,,"Medford, OR","214,267"
"Toledo, OH","645,329",56.3,4/29/2020,6,98%,0,0,0,1,0,,,,,,,,,,,"Santa Rosa-Petaluma, CA","501,317"
"Topeka, KS","233,260",7.1,4/11/2020,24,76%,0,0,0,1,0,,,,,,,,,,,"Yuba City, CA","171,365"
"Trenton-Princeton, NJ","368,762",165.9,5/4/2020,1,98%,0,0,0,1,0,,,,,,,,,,,"Lawton, OK","128,490"
"Tucson, AZ","1,019,722",41.6,4/19/2020,16,66%,0,0,0,1,0,,,,,,,,,,,"Lafayette, LA","488,969"
"Tulsa, OK","985,233",44.1,4/7/2020,28,56%,0,0,0,1,0,,,,,,,,,,,"Ogden-Clearfield, UT","652,744"
"Tuscaloosa, AL","249,824",14.4,4/17/2020,18,85%,0,0,0,1,0,,,,,,,,,,,"Portland-South Portland, ME","529,323"
"Twin Falls, ID","107,097",9.3,4/6/2020,29,86%,0,0,0,1,0,,,,,,,,,,,"Weirton-Steubenville, WV-OH","119,338"
"Tyler, TX","225,015",5.7,4/14/2020,21,43%,0,0,0,1,0,,,,,,,,,,,"Wilmington, NC","283,251"
"Urban Honolulu, HI","987,638",23.1,4/5/2020,30,5%,0,0,0,1,0,,,,,,,,,,,"Springfield, MO","458,834"
"Utica-Rome, NY","293,287",24.6,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Ann Arbor, MI","365,961"
"Valdosta, GA","144,564",9.9,4/27/2020,8,48%,0,0,0,1,0,,,,,,,,,,,"Barnstable Town, MA","213,690"
"Vallejo, CA","438,530",13.4,5/4/2020,1,81%,0,0,0,1,0,,,,,,,,,,,"Ithaca, NY","102,962"
"Victoria, TX","99,501",7.4,4/11/2020,24,31%,0,0,0,1,0,,,,,,,,,,,"Jefferson City, MO","151,157"
"Vineland-Bridgeton, NJ","153,400",51.6,5/3/2020,2,90%,0,0,0,1,0,,,,,,,,,,,"Madera, CA","155,013"
"Virginia Beach-Norfolk-Newport News, VA-NC","1,758,598",64.4,4/28/2020,7,91%,0,0,0,1,0,,,,,,,,,,,"Oxnard-Thousand Oaks-Ventura, CA","848,112"
"Visalia, CA","460,477",40.0,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Pittsfield, MA","127,328"
"Waco, TX","265,728",3.6,4/1/2020,34,32%,0,0,0,1,0,,,,,,,,,,,"Rome, GA","96,824"
"Walla Walla, WA","60,236",5.0,5/4/2020,1,89%,0,0,0,1,0,,,,,,,,,,,"Spokane-Spokane Valley, WA","542,089"
"Warner Robins, GA","178,648",10.3,4/9/2020,26,89%,0,0,0,1,0,,,,,,,,,,,"Wichita Falls, TX","150,994"
"Washington-Arlington-Alexandria, DC-VA-MD-WV","6,151,521",1335.0,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Columbia, MO","204,250"
"Waterloo-Cedar Falls, IA","170,132",106.0,4/30/2020,5,61%,0,0,0,1,0,,,,,,,,,,,"Fort Smith, AR-OK","249,072"
"Watertown-Fort Drum, NY","114,448",4.0,4/10/2020,25,11%,0,0,0,1,0,,,,,,,,,,,"Lawrence, KS","119,319"
"Wausau-Weston, WI","163,112",1.6,4/5/2020,30,45%,0,0,1,0,0,,,,,,,,,,,"Lexington-Fayette, KY","506,786"
"Weirton-Steubenville, WV-OH","119,338",2.4,4/3/2020,32,41%,0,0,0,1,0,,,,,,,,,,,"Madison, WI","647,281"
"Wenatchee, WA","117,128",9.1,4/25/2020,10,58%,0,0,0,1,0,,,,,,,,,,,"Mount Vernon-Anacortes, WA","123,907"
"Wheeling, WV-OH","142,664",11.3,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Olympia-Lacey-Tumwater, WA","274,684"
"Wichita Falls, TX","150,994",5.1,4/2/2020,33,17%,0,0,0,1,0,,,,,,,,,,,"Seattle-Tacoma-Bellevue, WA","3,809,717"
"Wichita, KS","636,295",15.3,4/28/2020,7,83%,0,0,0,1,0,,,,,,,,,,,"Waco, TX","265,728"
"Williamsport, PA","114,859",4.3,5/3/2020,2,93%,0,0,0,1,0,,,,,,,,,,,"Santa Fe, NM","148,917"
"Wilmington, NC","283,251",3.3,4/3/2020,32,65%,0,0,0,1,0,,,,,,,,,,,"Cape Girardeau, MO-IL","97,137"
"Winchester, VA-WV","136,305",8.0,5/5/2020,0,100%,1,0,0,0,0,,,,,,,,,,,"Grants Pass, OR","85,481"
"Winston-Salem, NC","661,798",27.3,5/2/2020,3,71%,0,0,0,1,0,,,,,,,,,,,"Huntsville, AL","450,612"
"Worcester, MA-CT","938,818",269.6,4/29/2020,6,88%,0,0,0,1,0,,,,,,,,,,,"La Crosse-Onalaska, WI-MN","136,513"
"Yakima, WA","249,325",48.7,5/1/2020,4,89%,0,0,0,1,0,,,,,,,,,,,"Decatur, AL","152,293"
"York-Hanover, PA","444,014",25.9,4/10/2020,25,56%,0,0,0,1,0,,,,,,,,,,,"San Luis Obispo-Paso Robles, CA","281,455"
"Youngstown-Warren-Boardman, OH-PA","545,488",41.7,4/18/2020,17,93%,0,0,0,1,0,,,,,,,,,,,"Anchorage, AK","399,576"
