MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Daphne-Fairhope-Foley, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.571428571,0.428571429,1.142857143,1.857142857,2.142857143,2.142857143,2.714285714,2.857142857,3.285714286,2.714285714,2.714285714,2.857142857,3.285714286,3.714285714,4.857142857,4.428571429,5.285714286,5.285714286,5.714285714,6.428571429,7,6.142857143,6.285714286,6.142857143,6.142857143,5.571428571,5.142857143,4.857142857,5.857142857,6.285714286,6.428571429,6.714285714,7.285714286,6.857142857,5.857142857,4.428571429,4,3.857142857,3.714285714,2.857142857,2.571428571,3.285714286,4.428571429,4.714285714,5,5,5.142857143,5.428571429,5,5.428571429,5.142857143,5.428571429,4.571428571,5.142857143,5
"Davenport-Moline-Rock Island, IA-IL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.857142857,1.571428571,1.714285714,2.285714286,2.142857143,3.428571429,4.142857143,5,5.714285714,7.285714286,8.428571429,10.57142857,12.14285714,14.85714286,17.28571429,18.57142857,19.85714286,20.57142857,19.85714286,19.57142857,18.28571429,19,21.14285714,21.71428571,23.14285714,21.85714286,24.28571429,24.28571429,23.85714286,20.85714286,22.28571429,23.14285714,24.71428571,23.42857143,24.57142857,25,25.85714286,23.71428571,23.28571429,25.57142857,25.42857143,23.85714286,21.71428571,23,24,21.28571429,18.57142857,16.14285714,16.57142857,16.14285714,13.42857143,13.42857143,13.57142857,13.85714286,15,13.42857143
"Dayton-Kettering, OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,1.714285714,2.714285714,3.571428571,4.571428571,5,5,7.428571429,7,7.428571429,7.857142857,9,10.42857143,11.71428571,10.85714286,12.57142857,14.57142857,19.14285714,22.57142857,23.71428571,24,23.71428571,23.71428571,24.28571429,19.71428571,15,13.14285714,12.28571429,12.57142857,11.71428571,8,7.571428571,7.285714286,6.714285714,7.285714286,5.857142857,5,5.571428571,5.428571429,5.428571429,7,6.571428571,8,10,9.857142857,10,10.71428571,9,10.28571429,14.71428571,23.42857143,30,40.71428571,41.71428571,42.85714286,44.71428571,43.42857143,33.71428571,27.71428571,18.85714286,18.14285714
"Decatur, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.857142857,1.714285714,2.285714286,2.571428571,2.857142857,3.142857143,3,2.428571429,1.857142857,1.714285714,1.428571429,1.857142857,2.285714286,2.285714286,2.714285714,2.714285714,2.285714286,2.428571429,2,1.571428571,1.428571429,1.428571429,1.142857143,1.571428571,1.285714286,1.285714286,1.285714286,1.714285714,1.428571429,1.428571429,1.714285714,2.142857143,2.857142857,2.714285714,2.714285714,2.428571429,2.571428571,2.428571429,2.428571429,1.714285714,1.857142857,2,2.714285714,3.285714286,3.428571429,4,4.285714286,4.428571429,4.285714286,3.857142857,4.142857143,4.285714286,3.571428571,3.142857143,4,4.285714286
"Decatur, IL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,1,1.428571429,1.571428571,1.857142857,1.714285714,2.571428571,4.142857143,4.714285714,4.714285714,4.428571429,4.571428571,4.714285714,4.571428571,2.714285714,1.857142857,2.142857143,7,7,7.428571429,6.428571429,6.857142857,6.857142857,6.142857143,1.714285714,1.428571429,1.428571429,2.714285714,2.857142857,3,3.285714286,3.428571429,3.857142857,4.142857143,3,3.142857143,3.142857143,3.285714286,3.142857143,3,3,3.285714286,3,3.285714286,3
"Deltona-Daytona Beach-Ormond Beach, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.428571429,0.571428571,0.714285714,1,1,0.857142857,0.857142857,1,1.428571429,1.714285714,2,3.571428571,4.714285714,6.428571429,6.571428571,8.285714286,9.285714286,10.71428571,11.85714286,12.14285714,14,15.14285714,15.57142857,14.71428571,14.28571429,12,13.28571429,11.57142857,11.14285714,9.142857143,10.57142857,10.42857143,12.57142857,12.14285714,13,16.57142857,23.14285714,22.42857143,24.71428571,23.42857143,31.57142857,29.85714286,27.28571429,21,21.28571429,18.85714286,18.28571429,8.428571429,14.28571429,14.14285714,14,12.42857143,12.28571429,12.42857143,13.42857143,7.142857143,5.714285714,6,6.285714286,6,6.571428571,6.428571429,8.428571429,8.571428571,7.857142857,9.571428571,10.71428571
"Denver-Aurora-Lakewood, CO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.857142857,0.857142857,0.857142857,1.142857143,1.571428571,2.285714286,2.857142857,4.714285714,6.714285714,9.142857143,9.857142857,12.28571429,14.14285714,17.57142857,19.85714286,25.28571429,30,38,44.71428571,55.85714286,71.57142857,88.14285714,104.7142857,117.1428571,140.8571429,163.4285714,174.8571429,185.4285714,200.2857143,204.8571429,214.1428571,196.2857143,188.2857143,186.5714286,208,207.7142857,212.4285714,222,240.5714286,240.2857143,244,230.7142857,234.4285714,237.5714286,221.2857143,225.1428571,234,240.7142857,242.1428571,302.8571429,309.8571429,325.7142857,325.1428571,327,331.7142857,338.2857143,284.4285714,283.5714286,286.2857143,278.7142857,297.4285714,308.7142857,317.5714286,310.2857143,316.7142857,302.4285714,293,267.7142857,254.8571429,239.8571429,238.5714286,226.1428571,233.1428571,240,241.7142857
"Des Moines-West Des Moines, IA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.571428571,1.142857143,1.571428571,1.571428571,2,2,2.285714286,3.142857143,3,3.285714286,4.142857143,6.285714286,8,10.14285714,12.14285714,13.14285714,14.14285714,15.85714286,14.57142857,15,13.14285714,10.42857143,10.14285714,9.571428571,8.428571429,9.571428571,9.571428571,11.28571429,14.28571429,15.57142857,20.57142857,23.14285714,24,28,35.42857143,38.14285714,39.28571429,41.42857143,57.42857143,71.85714286,81.85714286,78.14285714,85.57142857,107.5714286,119.7142857,144.4285714,170.4285714,178.5714286,208.4285714,218.2857143,209.5714286,218.7142857,190.7142857,155.1428571,139.2857143,126.1428571,116.5714286,119.4285714,104,108.4285714,114.4285714,118.8571429,110.2857143,117.4285714
"Detroit-Warren-Dearborn, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.714285714,2,2.857142857,4.857142857,5,5.857142857,8,40.14285714,68.85714286,96,125,160.4285714,215,273.5714286,311.7142857,370.2857143,462.4285714,524,607.2857143,682.8571429,806.4285714,906.7142857,1045.285714,1099.571429,1184.571429,1243.142857,1315.285714,1288.428571,1246.857143,1154.285714,1111.714286,996.1428571,937.8571429,889.1428571,839.2857143,836.4285714,777,713.2857143,712.1428571,646.2857143,579.1428571,553.2857143,549.5714286,582.5714286,563,547.7142857,516.7142857,501.7142857,501.8571429,442.7142857,408.4285714,394.8571429,396.8571429,371.1428571,322,280,243.8571429,213,209.7142857,189,215.1428571,213.4285714,203.4285714,264.7142857,251,248.5714286,237,226.7142857,234.4285714
"Dothan, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.428571429,0.571428571,0.571428571,1.142857143,1.142857143,1,1,0.857142857,1.428571429,1.714285714,2.142857143,2.714285714,3,3.285714286,4.571428571,4.142857143,4.428571429,4.714285714,4.714285714,5.428571429,5.714285714,4.857142857,5.571428571,5.285714286,4.428571429,4.428571429,4.285714286,4,4.428571429,3.142857143,3,2.857142857,2.428571429,2.428571429,2.714285714,2.428571429,2.714285714,3.428571429,3.571428571,3.714285714,3.142857143,2.571428571,2.142857143,2.571428571,2.285714286,2.285714286,2.428571429,3.714285714,4,5.714285714,6.285714286,6.571428571,6.142857143,6.714285714,6.571428571
"Dover, DE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.571428571,0.571428571,0.714285714,0.714285714,1.285714286,1.428571429,1.571428571,2.142857143,2.428571429,2.857142857,2.857142857,2.571428571,3.428571429,3.857142857,3.428571429,4.714285714,6.142857143,8.714285714,14.42857143,16.14285714,22.85714286,24.42857143,25.14285714,26.71428571,27.85714286,22.85714286,26,20.57142857,19.71428571,22,23.14285714,19.42857143,20.28571429,18.57142857,22.57142857,26.71428571,24.85714286,23.14285714,29.71428571,31.71428571,38.42857143,34.28571429,31.42857143,30.71428571,30.57142857,28,25.85714286,17,21.14285714,26.57142857,27.14285714,27.42857143,27.85714286,30.14285714,30.42857143,27.57142857,24.28571429,26.14285714,27.28571429,25.85714286,25,25.42857143
"Dubuque, IA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.571428571,0.857142857,0.857142857,0.857142857,0.714285714,1,1.428571429,1.714285714,2.142857143,2.142857143,2.285714286,2.285714286,2.142857143,1.714285714,1.142857143,0.571428571,1,0.857142857,1.285714286,1.285714286,1.142857143,1.571428571,1.428571429,1,1.285714286,1.142857143,1.142857143,1.571428571,1.285714286,1.571428571,1.857142857,1.714285714,1.857142857,3.142857143,3.857142857,5.142857143,5.857142857,5.714285714,6.857142857,7.142857143,6.714285714,7.857142857,8,9.285714286,9.714285714,9.285714286,10.42857143,10.28571429,9,7.857142857,6.428571429,6.714285714,10.42857143,9,9.714285714,10,10.42857143,11.28571429,11.85714286
"Duluth, MN-WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.571428571,0.857142857,1,1.285714286,1.285714286,1.285714286,2,2,1.857142857,2.142857143,1.857142857,2,2.428571429,2,2.142857143,2.571428571,3.857142857,4.714285714,5,5,5.714285714,5.285714286,5.428571429,4,3.571428571,3.571428571,3.571428571,3.142857143,3.857142857,3.285714286,3.285714286,3.571428571,4.285714286,4.142857143,4.428571429,4.428571429,4.714285714,5,4.857142857,3.857142857,3.571428571,3,2.857142857,2.714285714,3.142857143,3.285714286,3.428571429,3.571428571,3.428571429,3.428571429,3.285714286,2.285714286,2.428571429,2,1.857142857,1.857142857,1.857142857,2.428571429
"Durham-Chapel Hill, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0.142857143,0.142857143,2,4.857142857,5.428571429,5.428571429,6.857142857,6.857142857,10.85714286,11.28571429,9.428571429,11.85714286,15.14285714,15,15.42857143,15.28571429,13.85714286,17.71428571,17.71428571,19.42857143,20.85714286,28.14285714,28.14285714,34.28571429,33.28571429,34,38.28571429,41.14285714,36,36.14285714,35.14285714,37,36.85714286,34.28571429,32.28571429,32.28571429,30.71428571,32.28571429,34.14285714,38.57142857,41.57142857,45.85714286,46.71428571,69.57142857,66.42857143,65.71428571,63.42857143,64.57142857,59.71428571,60.71428571,39.85714286,39.42857143,39.42857143,36,33.28571429,33.57142857,31.57142857,31.28571429,30.85714286,28.85714286,29.14285714,30,31,36.71428571,39.71428571
"East Stroudsburg, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.428571429,1,1.142857143,1.142857143,1,1.857142857,2.285714286,3.142857143,3.428571429,4.857142857,5.142857143,6,7.428571429,11.28571429,11.57142857,14.85714286,19.85714286,27.28571429,32.42857143,36.28571429,42.71428571,54,56.14285714,55.71428571,53.42857143,56.14285714,56.42857143,50.71428571,41.42857143,38.14285714,34.85714286,33.85714286,28.71428571,26,25.28571429,24.14285714,24,22,21.14285714,20.42857143,18,15.42857143,15.85714286,14.57142857,16.14285714,14.57142857,13.71428571,14.71428571,15.71428571,15.85714286,15.28571429,12.85714286,12.71428571,11.28571429,9.571428571,7.285714286,5.857142857,6.571428571,7.285714286,6.142857143,5.428571429,6.571428571,6.285714286,6,5.142857143,5,5.428571429
"Eau Claire, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.714285714,0.714285714,0.857142857,0.857142857,0.857142857,1.285714286,1.285714286,1.285714286,1.714285714,1.857142857,2.285714286,2.571428571,2.714285714,3,3.285714286,2.857142857,2.571428571,2.285714286,1.857142857,1.285714286,0.857142857,0.571428571,0.571428571,0.571428571,0.428571429,0.571428571,0.428571429,0.571428571,0.142857143,0.142857143,0.142857143,0.285714286,0.142857143,0.142857143,0.142857143,0.428571429,0.428571429,0.857142857,0.714285714,1,1.142857143,1.857142857,2.285714286,3,2.714285714,3.428571429,3.428571429,3.714285714,3.714285714,3.142857143,3,3.428571429,2.857142857,3.142857143,3.571428571,3,3.142857143,3.428571429,3.714285714
"El Centro, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.571428571,0.571428571,0.571428571,1.285714286,1.285714286,2.428571429,2.428571429,3,3,4.142857143,4.142857143,4.857142857,4.714285714,4.857142857,4.285714286,4.571428571,5,5,4.571428571,4.142857143,3.428571429,4.571428571,4.285714286,2.714285714,6.285714286,7.428571429,9.142857143,10.85714286,9.714285714,10.42857143,10.42857143,11.14285714,12.42857143,12.71428571,13.71428571,13.71428571,13,17.71428571,15.57142857,15,14.42857143,15.28571429,15.28571429,15.28571429,13.57142857,13.71428571,14.28571429,17.42857143,22,22,22,26.42857143,29,32.57142857,36.71428571,39.14285714,39.14285714,39.14285714,44.57142857,42.71428571
"El Paso, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.857142857,0.714285714,0.714285714,0.571428571,0.571428571,1.428571429,1.285714286,2.714285714,3.428571429,4.142857143,4.857142857,5.857142857,5.428571429,5.428571429,6.142857143,6.857142857,8.714285714,9.428571429,11.14285714,14.71428571,14.71428571,22.42857143,24.85714286,24.71428571,23.28571429,25,27.57142857,27.57142857,24,32.85714286,33.71428571,37.42857143,34.28571429,34.42857143,42.71428571,40.14285714,32,39.28571429,38.71428571,37.42857143,38.57142857,34.57142857,35.71428571,36.42857143,29.42857143,28,32.42857143,31.85714286,33.14285714,38,45,48,48.85714286,44.42857143,47.57142857,48.14285714,59.57142857,54.14285714,57.71428571,61.71428571,65.71428571,62.71428571
"Elizabethtown-Fort Knox, KY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.857142857,0.857142857,0.714285714,0.571428571,0.857142857,1,1.142857143,0.571428571,1.142857143,1.285714286,1.285714286,1,1,0.857142857,1.714285714,1.714285714,2,2,2.428571429,2.428571429,2.428571429,2,1.428571429,1.142857143,1.142857143,0.857142857,1,1,0.714285714,1.285714286,1.428571429,2,2.142857143,1.857142857,2.428571429,2.857142857,2.285714286,2.857142857,2.571428571,2.714285714,3.571428571,3.142857143,3.428571429,3.428571429,2.571428571,2.285714286,2.142857143,1.285714286,2.428571429,1.428571429,2,2,3.571428571,3.428571429
"Elkhart-Goshen, IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.571428571,0.571428571,0.714285714,1,1.285714286,1.428571429,1.571428571,1.142857143,2.285714286,2.571428571,2.857142857,2.857142857,2.857142857,3.285714286,3.428571429,3.285714286,3.285714286,4.142857143,4.571428571,5.714285714,6.857142857,7.571428571,8.142857143,8.428571429,9.571428571,9.857142857,11,9.857142857,10.71428571,11.28571429,11.42857143,10.42857143,11.57142857,12.85714286,13.28571429,11.85714286,12.85714286,13.71428571,13,12.14285714,8.571428571,9.857142857,11,10.85714286,11.85714286,14.71428571,16.71428571,20.14285714,24.71428571,24.71428571,26.14285714,26.85714286,28.85714286,28.42857143,28.85714286,26.28571429,27.57142857,30
"Elmira, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,1,1.571428571,1.714285714,2.142857143,2.142857143,2.714285714,3,2.142857143,1.571428571,3.428571429,3.285714286,4.571428571,4.142857143,4.714285714,5.285714286,5.285714286,3.428571429,3.142857143,1.857142857,2.142857143,2,1.571428571,1.714285714,1.714285714,1.857142857,1.857142857,1.571428571,0.857142857,0.857142857,1.142857143,4.428571429,4.714285714,5,5.428571429,6.285714286,6.571428571,6.285714286,3,2.714285714,2.571428571,1.857142857,1.285714286,1,1,1,0.857142857,0.714285714,0.714285714,0.571428571,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429
"Enid, OK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.714285714,0.714285714,0.428571429,0.428571429,0.428571429,0.142857143,0.142857143,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.571428571,0.714285714,0.571428571,0.571428571,0.571428571,0.285714286,0.285714286,0.142857143,0,0,0.571428571,0.571428571,0.857142857,0.857142857,1,1.142857143,1.142857143,0.857142857,0.857142857,0.571428571,0.714285714,0.571428571,0.428571429,0.428571429,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286
"Erie, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.428571429,0.571428571,0.571428571,0.571428571,0.857142857,0.857142857,0.714285714,1.428571429,1.428571429,1.571428571,1.714285714,1.428571429,1.714285714,1.714285714,1,2,2,2.285714286,2.714285714,2.857142857,2.857142857,2.714285714,1.857142857,1.857142857,2,1.857142857,2.714285714,2.714285714,3,2.714285714,2.857142857,3.142857143,3.285714286,3,2.714285714,3,3.714285714,3.571428571,2.714285714,2.142857143,1.571428571,2,1.428571429,1,1.142857143,2,3.714285714,4.285714286,4.714285714,4.571428571,4.428571429,4.285714286,3.714285714,2.285714286,2,1.857142857,3.142857143,3.285714286
"Eugene-Springfield, OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.571428571,0.285714286,0.428571429,0.714285714,1,0.857142857,0.857142857,1.142857143,1.714285714,1.857142857,2,1.714285714,2.142857143,2.428571429,2.428571429,2,1.857142857,1.714285714,1.857142857,1.571428571,1.428571429,1.714285714,1.714285714,1.857142857,1.714285714,1.714285714,1.571428571,1.571428571,1,0.857142857,0.571428571,0.428571429,0.571428571,0.571428571,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0,0.571428571,0.571428571,0.714285714,0.714285714,1,1,1.285714286,0.857142857,0.857142857,0.714285714,0.857142857,0.571428571,0.571428571,0.285714286,0.571428571,0.571428571,0.714285714,0.571428571
"Evansville, IN-KY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.571428571,0.857142857,0.857142857,1,1,1.714285714,1.714285714,2.714285714,3.857142857,3.857142857,4,4.285714286,4.142857143,5.714285714,5.428571429,5.285714286,6.571428571,7.714285714,7.857142857,9.285714286,8.428571429,8.571428571,7.142857143,6.285714286,5.571428571,6.571428571,7,7.285714286,7.142857143,9.428571429,9.428571429,11.42857143,11,11.42857143,10.28571429,11.14285714,11.42857143,11.42857143,10.57142857,10.85714286,9.857142857,10.71428571,10.57142857,9,9.857142857,9.285714286,10.28571429,10.57142857,10.85714286,10.85714286,10.85714286,10.14285714,11.28571429,9.857142857,9,10,9.142857143,9.428571429,10.85714286,9.285714286
"Fairbanks, AK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.428571429,0.714285714,0.857142857,1,1,0.714285714,0.857142857,1.142857143,1.428571429,1.857142857,2.285714286,3,3.428571429,3.714285714,4.142857143,3.857142857,3.285714286,3.285714286,3.571428571,3.285714286,4.285714286,4.428571429,4.428571429,4.857142857,4.285714286,3.714285714,3.571428571,2,1.142857143,0.857142857,0.428571429,0.428571429,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.428571429,0.428571429,0.285714286,0.285714286,0.285714286,0.142857143,0,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0,0
"Fargo, ND-MN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.428571429,0.714285714,1.142857143,1.571428571,1.857142857,2.857142857,3,3.428571429,4.428571429,5,5.571428571,5.571428571,5.571428571,6.142857143,8.142857143,7.428571429,7.571428571,7.857142857,9,9,11.42857143,10.28571429,10.85714286,11.57142857,12.71428571,15.42857143,17.28571429,17.14285714,21.71428571,22.57142857,25,25.57142857,27.57142857,32.14285714,36.42857143,36.28571429,42.57142857,41.57142857,42.28571429,41.28571429,38.71428571,37,36.85714286,31.85714286,36.71428571,37.28571429,39.14285714,39,37,35.42857143,39.42857143,41.14285714,47.57142857,47.14285714,54.71428571,57.14285714,59.28571429,61
